model,batch_size,prompt_len,total_len,total_time,total_time_aux,time_prompt,time_inc
LLAMA_turbo,1,1,512,14.208681344985962,14208.203804016113,327.0758361816406,27.217897976146023
LLAMA_turbo,1,8,512,14.010408163070679,14009.063419342041,358.93145751953125,27.137439287917516
LLAMA_turbo,2,1,512,14.37990927696228,14378.591245651245,28.322816848754883,28.13778123294606
LLAMA_turbo,2,8,512,14.370954990386963,14370.104312896729,28.281856536865234,28.512569495745254
LLAMA_official,1,1,512,13.474823951721191,13474.503692626953,26.93427276611328,26.367783176197726
LLAMA_official,1,8,512,13.305547714233398,13304.81255531311,28.413951873779297,26.394430623139822
LLAMA_official,2,1,512,14.339623928070068,14338.948095321655,27.885568618774414,28.060906915103686
LLAMA_official,2,8,512,14.133216381072998,14132.416511535645,29.35091209411621,28.037903776225704
LLAMA_single,1,1,512,13.15620493888855,13155.865613937378,25.797632217407227,25.745231336705825
LLAMA_single,1,8,512,12.994397401809692,12993.724407196045,27.94803237915039,25.77689140122643
LLAMA_single,2,1,512,13.835614204406738,13835.037698745728,27.10527992248535,27.07437729181028
LLAMA_single,2,8,512,13.658092975616455,13657.430009841919,28.95974349975586,27.09437428696255
